kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 374 : 123840 1006050 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 373 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 372 : 123840 1013505 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 371 : 123840 888735 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 369 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 368 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 367 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 364 : 115584 365792 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 363 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 362 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 361 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 360 : 115584 940086 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 359 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 358 : 115584 936404 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 357 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 356 : 115584 950376 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 355 : 115584 832888 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 353 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 352 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 351 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 348 : 107328 341419 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 347 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 346 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 345 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 344 : 107328 871065 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 343 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 342 : 107328 869310 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 341 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 340 : 107328 879229 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 339 : 107328 772252 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 337 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 336 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 335 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 332 : 99072 314484 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 331 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 330 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 329 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 328 : 99072 799668 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 327 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 326 : 99072 800052 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 325 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 324 : 99072 811044 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 323 : 99072 710388 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 321 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 320 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 319 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 316 : 90816 284537 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 315 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 314 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 313 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 312 : 90816 736098 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 311 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 310 : 90816 734173 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 309 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 308 : 90816 742027 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 307 : 90816 650881 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 305 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 304 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 303 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 300 : 82560 260130 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 299 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 298 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 297 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 296 : 82560 665210 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 295 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 294 : 82560 666980 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 293 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 292 : 82560 673060 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 291 : 82560 589370 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 289 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 288 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 287 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 284 : 74304 232992 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 283 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 282 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 281 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 280 : 74304 600174 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 279 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 278 : 74304 601092 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 277 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 276 : 74304 607068 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 275 : 74304 532161 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 273 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 272 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 271 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 268 : 66048 141896 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 267 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 266 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 265 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 264 : 66048 467272 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 263 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 262 : 66048 469448 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 261 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 260 : 66048 474024 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 259 : 66048 473000 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 132 : 132096 87471392 367296 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 955 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 131 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 130 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 129 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 952 : 73152 229230 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 128 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 951 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 127 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 950 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 126 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 949 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 125 : 132096 284224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 948 : 73152 592713 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 124 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 947 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 123 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 946 : 73152 593487 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 122 : 132096 139420128 4105728 0 0 132096 8256 0 0 
needle.1.sm_70.ptx 945 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 121 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 944 : 73152 600669 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 120 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 943 : 73152 525654 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 119 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 118 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 941 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 117 : 132096 288432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 940 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 116 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 939 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 115 : 132096 289008 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 114 : 132096 74136048 765632 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 113 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 936 : 65024 140544 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 112 : 132096 295120 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 935 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 111 : 132096 51365392 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 934 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 110 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 933 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 109 : 132096 292976 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 932 : 65024 462008 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 108 : 132096 49801792 765632 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 931 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 516 : 66048 141256 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 107 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 930 : 65024 461536 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 515 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 106 : 132096 296320 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 929 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 514 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 105 : 132096 49658416 765536 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 928 : 65024 465584 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 513 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 104 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 927 : 65024 465200 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 512 : 66048 469648 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 103 : 132096 282992 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 511 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 102 : 132096 47580352 765568 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 925 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 510 : 66048 471952 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 101 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 924 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 509 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 100 : 132096 280224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 923 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 508 : 66048 474416 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 99 : 132096 50060880 765536 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 507 : 66048 473056 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 98 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 97 : 132096 285840 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 920 : 56896 122437 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 505 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 96 : 132096 48875184 765632 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 919 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 504 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 95 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 918 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 94 : 132096 281936 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 917 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 93 : 132096 48619760 765440 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 916 : 56896 403970 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 501 : 74304 234117 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 92 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 915 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 500 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 91 : 132096 277968 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 914 : 56896 404544 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 499 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 90 : 132096 47904064 764096 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 913 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 498 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 89 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 912 : 56896 411621 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 497 : 74304 599724 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 88 : 132096 273984 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 911 : 56896 409941 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 496 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 87 : 132096 56955632 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 495 : 74304 600876 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 86 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 909 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 494 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 85 : 132096 275504 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 908 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 467 : 90816 739266 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 58 : 8256 16840 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 881 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 257 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 466 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 57 : 8256 5783397 231456 0 0 8256 8256 0 0 
needle.1.sm_70.ptx 880 : 40640 291885 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 256 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 465 : 90816 739112 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 56 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 879 : 40640 290990 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 255 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 464 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 55 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 462 : 90816 651200 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 53 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 876 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 252 : 57792 123368 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 52 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 875 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 251 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 460 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 51 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 250 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 459 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 50 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 249 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 49 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 872 : 32512 69636 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 248 : 57792 410018 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 48 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 871 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 247 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 456 : 99072 311280 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 47 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 870 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 246 : 57792 411593 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 455 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 46 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 869 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 245 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 133 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 956 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 445 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 36 : 132096 442096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 859 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 235 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 492 : 74304 533205 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 83 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 134 : 132096 288432 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 957 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 37 : 132096 454992 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 860 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 236 : 49536 107916 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 493 : 74304 608517 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 84 : 132096 53027200 764160 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 907 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 447 : 99072 710400 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 38 : 132096 462992 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 861 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 448 : 99072 811488 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 39 : 132096 489984 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 449 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 40 : 132096 478048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 863 : 32512 231948 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 239 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 450 : 99072 804648 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 41 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 864 : 32512 232204 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 240 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 451 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 42 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 865 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 241 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 452 : 99072 804564 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 43 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 866 : 32512 229432 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 453 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 44 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 867 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 243 : 57792 415072 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 454 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 45 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 868 : 32512 230464 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 244 : 57792 414911 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 470 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 61 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 884 : 40640 287975 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 471 : 90816 287122 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 62 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 885 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 63 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 886 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 64 : 132096 52363600 765120 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 887 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 474 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 65 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 888 : 40640 87220 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 475 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 66 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 67 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 477 : 82560 593870 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 68 : 132096 271632 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 891 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 478 : 82560 678130 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 69 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 892 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 479 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 70 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 893 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 480 : 82560 671060 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 71 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 481 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 72 : 132096 58167120 764512 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 895 : 48768 349098 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 482 : 82560 669890 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 73 : 132096 274512 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 896 : 48768 350418 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 483 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 74 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 897 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 484 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 75 : 132096 59909152 764288 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 898 : 48768 346242 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 485 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 76 : 132096 274480 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 899 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 486 : 82560 259790 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 77 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 900 : 48768 346608 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 78 : 132096 61968896 764256 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 901 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 79 : 132096 275568 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 902 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 489 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 80 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 903 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 490 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 81 : 132096 53643040 764128 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 904 : 48768 106968 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 82 : 132096 277776 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 135 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 136 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 959 : 81280 579180 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 137 : 132096 660480 0 0 0 0 0 0 0 
