kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bc.1.sm_70.ptx 163 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 166 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 167 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 169 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 170 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 171 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 174 : 323810 157412101 0 0 0 323810 23107 0 0 
bc.1.sm_70.ptx 175 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 176 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 586 : 10240 310592 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 177 : 323810 109245067 0 0 0 296455 23107 0 0 
bc.1.sm_70.ptx 587 : 10240 314112 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 178 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 588 : 10240 338688 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 179 : 323810 1606065 0 0 0 0 0 0 1058 
bc.1.sm_70.ptx 590 : 10240 356544 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 181 : 2597 12985 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 591 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 182 : 2597 11890 0 0 0 1572 1572 0 0 
bc.1.sm_70.ptx 592 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 183 : 2597 20776 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 593 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 184 : 2597 10871 0 0 0 2587 1572 0 0 
bc.1.sm_70.ptx 594 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 185 : 2597 12985 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 200 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 620 : 10230 81840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 211 : 323810 1450315 0 0 0 0 0 0 3485 
bc.1.sm_70.ptx 219 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 220 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 225 : 2152 10760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 226 : 2152 9394 0 0 0 1440 1440 0 0 
bc.1.sm_70.ptx 228 : 2152 8655 0 0 0 2145 1440 0 0 
bc.1.sm_70.ptx 229 : 2152 10760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 671 : 1024 281856 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 262 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 672 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 263 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 496 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 87 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 497 : 33457 6512463 0 0 0 31743 10400 0 0 
bc.1.sm_70.ptx 88 : 2530 453003 0 0 0 2489 530 0 0 
bc.1.sm_70.ptx 110 : 5220 26100 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 111 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 112 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 90 : 2530 11295 0 0 0 0 0 0 20 
bc.1.sm_70.ptx 113 : 5220 1389616 0 0 0 5220 607 0 0 
bc.1.sm_70.ptx 501 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 92 : 271 1355 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 502 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 93 : 271 1211 0 0 0 199 199 0 0 
bc.1.sm_70.ptx 503 : 323930 1568450 0 0 0 0 0 0 3839 
bc.1.sm_70.ptx 94 : 271 2168 0 0 0 0 0 0 0 
