kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 374 : 123840 1017075 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 373 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 372 : 123840 1021515 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 371 : 123840 895815 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 369 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 368 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 367 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 364 : 115584 371602 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 363 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 362 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 361 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 360 : 115584 944384 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 359 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 358 : 115584 945882 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 357 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 356 : 115584 950810 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 355 : 115584 832762 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 353 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 352 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 351 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 348 : 107328 342680 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 347 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 346 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 345 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 344 : 107328 883584 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 343 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 342 : 107328 876213 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 341 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 340 : 107328 887471 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 339 : 107328 779558 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 337 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 336 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 335 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 332 : 99072 322992 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 331 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 330 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 329 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 328 : 99072 816972 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 327 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 326 : 99072 810048 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 325 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 324 : 99072 818472 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 323 : 99072 716916 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 321 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 320 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 319 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 316 : 90816 291445 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 315 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 314 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 313 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 312 : 90816 746768 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 311 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 310 : 90816 743611 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 309 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 308 : 90816 755964 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 307 : 90816 663718 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 305 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 304 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 303 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 300 : 82560 268610 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 299 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 298 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 297 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 296 : 82560 677600 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 295 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 294 : 82560 679060 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 293 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 292 : 82560 683330 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 291 : 82560 599450 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 289 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 288 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 287 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 284 : 74304 239517 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 283 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 282 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 281 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 280 : 74304 608787 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 279 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 278 : 74304 609552 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 277 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 276 : 74304 611946 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 275 : 74304 536247 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 273 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 272 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 271 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 268 : 66048 145976 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 267 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 266 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 265 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 264 : 66048 476832 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 263 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 262 : 66048 475248 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 261 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 260 : 66048 481248 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 259 : 66048 479736 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 132 : 132096 88448768 370976 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 955 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 131 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 130 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 129 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 952 : 73152 233298 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 128 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 951 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 127 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 950 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 126 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 949 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 125 : 132096 302416 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 948 : 73152 595881 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 124 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 947 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 123 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 946 : 73152 598050 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 122 : 132096 140477600 4102784 0 0 132096 8256 0 0 
needle.1.sm_70.ptx 945 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 121 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 944 : 73152 605250 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 120 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 943 : 73152 530532 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 119 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 118 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 941 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 117 : 132096 301024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 940 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 116 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 939 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 115 : 132096 297904 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 114 : 132096 74036816 765184 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 113 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 936 : 65024 145976 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 112 : 132096 296176 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 935 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 111 : 132096 51522048 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 934 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 110 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 933 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 109 : 132096 306768 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 932 : 65024 464208 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 108 : 132096 49878512 765248 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 931 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 516 : 66048 151080 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 107 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 930 : 65024 466016 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 515 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 106 : 132096 288800 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 929 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 514 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 105 : 132096 49402880 765056 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 928 : 65024 469208 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 513 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 104 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 927 : 65024 468848 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 512 : 66048 473896 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 103 : 132096 288400 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 511 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 102 : 132096 47423392 765120 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 925 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 510 : 66048 474048 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 101 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 924 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 509 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 100 : 132096 284752 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 923 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 508 : 66048 487408 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 99 : 132096 50489904 765120 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 507 : 66048 486056 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 98 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 97 : 132096 283248 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 920 : 56896 124061 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 505 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 96 : 132096 49137760 765024 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 919 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 504 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 95 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 918 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 94 : 132096 282624 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 917 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 93 : 132096 48734720 765024 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 916 : 56896 407477 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 501 : 74304 246699 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 92 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 915 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 500 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 91 : 132096 276640 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 914 : 56896 407008 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 499 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 90 : 132096 47932880 763936 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 913 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 498 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 89 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 912 : 56896 406966 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 497 : 74304 617085 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 88 : 132096 280528 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 911 : 56896 405986 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 496 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 87 : 132096 55312448 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 495 : 74304 615096 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 86 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 909 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 494 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 85 : 132096 275456 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 908 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 467 : 90816 748517 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 58 : 8256 17024 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 881 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 257 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 466 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 57 : 8256 5785097 231712 0 0 8256 8256 0 0 
needle.1.sm_70.ptx 880 : 40640 296660 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 256 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 465 : 90816 745239 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 56 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 879 : 40640 295875 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 255 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 464 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 55 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 462 : 90816 661485 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 53 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 876 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 252 : 57792 129458 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 52 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 875 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 251 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 460 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 51 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 250 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 459 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 50 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 249 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 49 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 872 : 32512 73252 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 248 : 57792 413910 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 48 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 871 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 247 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 456 : 99072 322428 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 47 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 870 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 246 : 57792 412979 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 455 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 46 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 869 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 245 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 133 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 956 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 445 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 36 : 132096 442096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 859 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 235 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 492 : 74304 535887 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 83 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 134 : 132096 313184 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 957 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 37 : 132096 454832 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 860 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 236 : 49536 109098 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 493 : 74304 611577 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 84 : 132096 52621216 764064 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 907 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 447 : 99072 718020 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 38 : 132096 463152 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 861 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 448 : 99072 818940 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 39 : 132096 489536 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 449 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 40 : 132096 478496 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 863 : 32512 234180 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 239 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 450 : 99072 818496 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 41 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 864 : 32512 234720 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 240 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 451 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 42 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 865 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 241 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 452 : 99072 826332 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 43 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 866 : 32512 233364 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 453 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 44 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 867 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 243 : 57792 417004 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 454 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 45 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 868 : 32512 232592 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 244 : 57792 417368 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 470 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 61 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 884 : 40640 290875 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 471 : 90816 293106 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 62 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 885 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 63 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 886 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 64 : 132096 52717936 764576 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 887 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 474 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 65 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 888 : 40640 88115 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 475 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 66 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 67 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 477 : 82560 597810 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 68 : 132096 273792 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 891 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 478 : 82560 682880 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 69 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 892 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 479 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 70 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 893 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 480 : 82560 680670 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 71 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 481 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 72 : 132096 58191296 764352 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 895 : 48768 348984 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 482 : 82560 688110 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 73 : 132096 275792 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 896 : 48768 349188 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 483 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 74 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 897 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 484 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 75 : 132096 58583600 764288 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 898 : 48768 349350 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 485 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 76 : 132096 276880 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 899 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 486 : 82560 262160 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 77 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 900 : 48768 347766 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 78 : 132096 61618640 764224 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 901 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 79 : 132096 272576 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 902 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 489 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 80 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 903 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 490 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 81 : 132096 53694688 764192 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 904 : 48768 103734 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 82 : 132096 274016 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 135 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 136 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 959 : 81280 587670 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 137 : 132096 660480 0 0 0 0 0 0 0 
