kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 374 : 123840 1005255 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 373 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 372 : 123840 1015905 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 371 : 123840 891795 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 369 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 368 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 367 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 364 : 115584 368452 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 363 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 362 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 361 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 360 : 115584 935494 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 359 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 358 : 115584 935886 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 357 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 356 : 115584 946302 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 355 : 115584 829360 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 353 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 352 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 351 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 348 : 107328 338988 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 347 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 346 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 345 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 344 : 107328 869336 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 343 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 342 : 107328 870519 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 341 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 340 : 107328 878397 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 339 : 107328 770328 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 337 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 336 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 335 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 332 : 99072 311940 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 331 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 330 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 329 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 328 : 99072 801888 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 327 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 326 : 99072 806952 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 325 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 324 : 99072 813228 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 323 : 99072 712464 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 321 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 320 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 319 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 316 : 90816 287606 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 315 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 314 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 313 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 312 : 90816 736340 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 311 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 310 : 90816 738408 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 309 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 308 : 90816 748011 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 307 : 90816 655952 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 305 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 304 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 303 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 300 : 82560 262540 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 299 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 298 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 297 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 296 : 82560 670520 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 295 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 294 : 82560 669480 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 293 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 292 : 82560 676440 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 291 : 82560 593080 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 289 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 288 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 287 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 284 : 74304 234198 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 283 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 282 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 281 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 280 : 74304 601596 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 279 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 278 : 74304 600066 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 277 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 276 : 74304 608877 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 275 : 74304 532296 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 273 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 272 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 271 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 268 : 66048 140728 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 267 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 266 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 265 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 264 : 66048 467304 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 263 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 262 : 66048 470224 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 261 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 260 : 66048 475296 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 259 : 66048 474128 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 132 : 132096 88063408 369120 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 955 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 131 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 130 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 129 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 952 : 73152 227997 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 128 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 951 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 127 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 950 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 126 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 949 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 125 : 132096 301840 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 948 : 73152 592857 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 124 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 947 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 123 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 946 : 73152 592578 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 122 : 132096 141024144 4104896 0 0 132096 8256 0 0 
needle.1.sm_70.ptx 945 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 121 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 944 : 73152 601884 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 120 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 943 : 73152 527292 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 119 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 118 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 941 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 117 : 132096 296688 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 940 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 116 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 939 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 115 : 132096 296368 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 114 : 132096 73927088 765600 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 113 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 936 : 65024 141320 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 112 : 132096 306416 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 935 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 111 : 132096 51367536 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 934 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 110 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 933 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 109 : 132096 298416 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 932 : 65024 461520 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 108 : 132096 50207136 765632 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 931 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 516 : 66048 140152 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 107 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 930 : 65024 461176 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 515 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 106 : 132096 296512 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 929 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 514 : 66048 1122816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 105 : 132096 50264304 765536 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 928 : 65024 467624 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 513 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 104 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 927 : 65024 465968 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 512 : 66048 468552 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 103 : 132096 283376 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 511 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 102 : 132096 47865440 765568 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 925 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 510 : 66048 469136 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 101 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 924 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 509 : 66048 528384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 100 : 132096 286224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 923 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 508 : 66048 474456 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 99 : 132096 49906096 765536 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 507 : 66048 473296 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 98 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 97 : 132096 282000 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 920 : 56896 122640 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 505 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 96 : 132096 48402176 765632 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 919 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 504 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 95 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 918 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 94 : 132096 281520 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 917 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 93 : 132096 48194176 765440 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 916 : 56896 404992 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 501 : 74304 233631 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 92 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 915 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 500 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 91 : 132096 276832 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 914 : 56896 403935 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 499 : 74304 1263168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 90 : 132096 47477536 763904 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 913 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 498 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 89 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 912 : 56896 407190 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 497 : 74304 601470 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 88 : 132096 277808 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 911 : 56896 406000 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 496 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 87 : 132096 55058208 528384 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 495 : 74304 603720 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 86 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 909 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 494 : 74304 594432 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 85 : 132096 275712 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 908 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 467 : 90816 736197 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 58 : 8256 16795 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 881 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 257 : 132096 330240 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 466 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 57 : 8256 5755244 231168 0 0 8256 8256 0 0 
needle.1.sm_70.ptx 880 : 40640 291340 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 256 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 465 : 90816 736769 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 56 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 879 : 40640 290310 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 255 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 464 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 55 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 462 : 90816 654049 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 53 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 876 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 252 : 57792 126525 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 52 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 875 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 251 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 460 : 132096 206400 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 51 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 250 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 459 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 50 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 249 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 49 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 872 : 32512 69900 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 248 : 57792 409801 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 48 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 871 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 247 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 456 : 99072 316656 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 47 : 132096 1320960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 870 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 246 : 57792 411117 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 455 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 46 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 869 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 245 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 133 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 956 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 445 : 132096 165120 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 36 : 132096 442096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 859 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 235 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 492 : 74304 538479 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 83 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 134 : 132096 285312 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 957 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 37 : 132096 454768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 860 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 236 : 49536 110628 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 493 : 74304 613854 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 84 : 132096 53250016 764128 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 907 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 447 : 99072 709800 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 38 : 132096 463216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 861 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 448 : 99072 810336 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 39 : 132096 490192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 449 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 40 : 132096 477840 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 863 : 32512 233348 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 239 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 450 : 99072 801672 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 41 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 864 : 32512 234024 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 240 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 451 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 42 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 865 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 241 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 452 : 99072 801852 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 43 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 866 : 32512 231636 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 453 : 99072 792576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 44 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 867 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 243 : 57792 418509 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 454 : 99072 1684224 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 45 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 868 : 32512 230732 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 244 : 57792 418677 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 470 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 61 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 884 : 40640 288020 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 471 : 90816 285043 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 62 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 885 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 63 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 886 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 64 : 132096 52614800 765120 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 887 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 474 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 65 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 888 : 40640 87335 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 475 : 132096 247680 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 66 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 67 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 477 : 82560 590020 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 68 : 132096 274416 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 891 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 478 : 82560 673990 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 69 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 892 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 479 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 70 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 893 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 480 : 82560 669410 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 71 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 481 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 72 : 132096 58375648 764512 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 895 : 48768 348924 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 482 : 82560 670620 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 73 : 132096 276800 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 896 : 48768 349842 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 483 : 82560 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 74 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 897 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 484 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 75 : 132096 58530064 764288 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 898 : 48768 346212 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 485 : 82560 1403520 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 76 : 132096 276400 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 899 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 486 : 82560 264920 0 41280 8256 0 0 0 0 
needle.1.sm_70.ptx 77 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 900 : 48768 345264 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 78 : 132096 60987440 764352 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 901 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 79 : 132096 270688 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 902 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 489 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 80 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 903 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 490 : 132096 288960 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 81 : 132096 52885408 764128 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 904 : 48768 104382 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 82 : 132096 273872 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 135 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 136 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 959 : 81280 579110 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 137 : 132096 660480 0 0 0 0 0 0 0 
