kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bc.1.sm_70.ptx 163 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 166 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 167 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 169 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 170 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 171 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 174 : 323810 168880640 0 0 0 323810 23107 0 0 
bc.1.sm_70.ptx 175 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 176 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 586 : 10240 310976 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 177 : 323810 116225832 0 0 0 296455 23107 0 0 
bc.1.sm_70.ptx 587 : 10240 313600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 178 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 588 : 10240 339200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 179 : 323810 1606045 0 0 0 0 0 0 1062 
bc.1.sm_70.ptx 590 : 10240 356672 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 181 : 2601 13005 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 591 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 182 : 2601 18467 0 0 0 1579 1579 0 0 
bc.1.sm_70.ptx 592 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 183 : 2601 20808 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 593 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 184 : 2601 19046 0 0 0 2591 1579 0 0 
bc.1.sm_70.ptx 594 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 185 : 2601 13005 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 200 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 620 : 10230 81840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 211 : 323810 1450315 0 0 0 0 0 0 3485 
bc.1.sm_70.ptx 219 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 220 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 225 : 2145 10725 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 226 : 2145 15554 0 0 0 1437 1437 0 0 
bc.1.sm_70.ptx 228 : 2145 17005 0 0 0 2138 1437 0 0 
bc.1.sm_70.ptx 229 : 2145 10725 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 671 : 1024 281856 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 262 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 672 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 263 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 496 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 87 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 497 : 33457 6458193 0 0 0 31743 10400 0 0 
bc.1.sm_70.ptx 88 : 2530 459302 0 0 0 2489 530 0 0 
bc.1.sm_70.ptx 110 : 5220 26100 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 111 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 112 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 90 : 2530 11295 0 0 0 0 0 0 20 
bc.1.sm_70.ptx 113 : 5220 1521294 0 0 0 5220 607 0 0 
bc.1.sm_70.ptx 501 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 92 : 271 1355 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 502 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 93 : 271 1216 0 0 0 199 199 0 0 
bc.1.sm_70.ptx 503 : 323930 1568450 0 0 0 0 0 0 3839 
bc.1.sm_70.ptx 94 : 271 2168 0 0 0 0 0 0 0 
